Test Case ID,Feature,Title,Precondition,Test Steps,Expected Result,Priority,Type,Scenario Category
TC_03_006,03_Multiplication,Verify multiplication rejects blank input field,Calculator app is open and idle,"1. Enter 6
2. Click '×'
3. Leave field blank
4. Click '='","Error message displayed: ""Input required""; '=' does not compute",High,Functional,Negative
TC_03_007,03_Multiplication,Verify multiplication rejects mixed alphanumeric input,Calculator app is open and idle,"1. Enter ""5a""
2. Click '×'
3. Enter 3
4. Click '='",Error message displayed clearly; calculation not performed; app does not crash,High,Functional,Negative
TC_03_008,03_Multiplication,Verify multiplication result for very large numbers (overflow check),Calculator app is open and idle,"1. Enter 999999999
2. Click '×'
3. Enter 999999999
4. Click '='","Result displayed correctly using scientific notation if needed, or ""Result too large"" message; no crash, no incorrect truncated value",Medium,Functional,Edge
TC_03_009,03_Multiplication,Verify multiplication with extremely small decimal values,Calculator app is open and idle,"1. Enter 0.0001
2. Click '×'
3. Enter 0.0001
4. Click '='",Result displayed accurately: 0.00000001 (or correctly rounded per app precision rules),Low,Functional,Edge
TC_03_010,03_Multiplication,Verify multiplication using copy-pasted number values,Calculator app is open and idle,"1. Copy value ""45"" from another source
2. Paste into first field
3. Click '×'
4. Enter 2
5. Click '='",Pasted value accepted and processed correctly; result: 90,Medium,Usability,Real-World
TC_04_001,04_Division,Verify division of two positive integers with exact result,Calculator app is open and idle,"1. Enter 20
2. Click '÷'
3. Enter 4
4. Click '='",Result displayed: 5,Critical,Functional,Positive
TC_04_002,04_Division,Verify division resulting in a decimal/recurring value,Calculator app is open and idle,"1. Enter 10
2. Click '÷'
3. Enter 3
4. Click '='",Result displayed as 3.3333... rounded to defined decimal precision (e.g. 3.33),High,Functional,Positive
TC_04_003,04_Division,Verify division of a negative number by a positive number,Calculator app is open and idle,"1. Enter -20
2. Click '÷'
3. Enter 4
4. Click '='",Result displayed: -5,High,Functional,Positive
TC_04_004,04_Division,Verify division of zero by a non-zero number,Calculator app is open and idle,"1. Enter 0
2. Click '÷'
3. Enter 5
4. Click '='",Result displayed: 0,Medium,Functional,Positive
TC_04_005,04_Division,Verify system handles division by zero (Critical Error Guessing case),Calculator app is open and idle,"1. Enter 10
2. Click '÷'
3. Enter 0
4. Click '='","Error message displayed: ""Cannot divide by zero"" / ""Error""; application does NOT crash, freeze, or show ""Infinity""/""NaN"" without explanation",Critical,Functional,Negative
TC_04_006,04_Division,Verify division rejects non-numeric divisor,Calculator app is open and idle,"1. Enter 10
2. Click '÷'
3. Enter ""xyz""
4. Click '='","Error message displayed: ""Invalid input""; division not performed",High,Functional,Negative
TC_04_007,04_Division,Verify division fails when dividend field is empty,Calculator app is open and idle,"1. Leave first field empty
2. Click '÷'
3. Enter 5
4. Click '='","Error message displayed: ""Please enter a valid number""; '=' button disabled or shows validation error",High,Functional,Negative
TC_04_008,04_Division,Verify division of the smallest possible non-zero number by itself,Calculator app is open and idle,"1. Enter 0.0000001
2. Click '÷'
3. Enter 0.0000001
4. Click '='",Result displayed: 1 (no precision/rounding error),Medium,Functional,Edge
TC_04_009,04_Division,Verify division of maximum supported number by 1,Calculator app is open and idle,"1. Enter 999999999999
2. Click '÷'
3. Enter 1
4. Click '='",Result displayed accurately without truncation or overflow error,Medium,Functional,Edge
TC_04_010,04_Division,Verify division by a very small decimal (near-zero not zero),Calculator app is open and idle,"1. Enter 10
2. Click '÷'
3. Enter 0.0001
4. Click '='",Result displayed: 100000 correctly formatted; no overflow or crash,Low,Functional,Edge
TC_04_011,04_Division,Verify repeated division on same result (chained operation),Result of 100 is already displayed on screen,"1. Click '÷'
2. Enter 5
3. Click '='
4. Click '÷' again
5. Enter 4
6. Click '='",Each operation uses the previous result correctly: 100÷5=20 then 20÷4=5,Medium,Functional,Real-World
TC_05_001,05_ClearAndReset,Verify 'C'/'AC' button clears current input and result,A number is entered and result is displayed,1. Click 'C' or 'AC' button,Input field and result are cleared to default/zero state,High,Functional,Positive
TC_05_002,05_ClearAndReset,Verify 'Clear' does not affect calculation history (if history feature exists),A calculation has been performed and history panel is visible,"1. Perform a calculation
2. Click 'C'
3. Open history panel",Previous calculation remains listed in history; only current input is cleared,Low,Functional,Real-World
TC_05_003,05_ClearAndReset,Verify backspace/delete removes only the last entered digit,Multi-digit number "12345" is entered in the input field,1. Click backspace/delete icon once,"Input field now displays ""1234"" (last digit removed only)",Medium,Functional,Positive
TC_06_001,06_UI_Input_Validation,Verify calculator does not crash on consecutive operator clicks,Calculator app is open and idle,"1. Enter 5
2. Click '+' then '-' then '×' consecutively without entering a number in between
3. Enter 3
4. Click '='",App handles gracefully — either uses the last selected operator or shows a validation message; no crash,Medium,Functional,Edge
TC_06_002,06_UI_Input_Validation,Verify input field enforces a reasonable maximum digit length,Calculator app is open and idle,1. Attempt to enter a 20-digit number into the input field,"Input is either truncated at defined max length or an ""Input limit exceeded"" message is shown; no UI overflow/crash",Medium,Functional,Edge
TC_06_003,06_UI_Input_Validation,Verify calculator supports both mouse-click and keyboard operations equally,Calculator app is open and idle,"1. Perform ""8 + 2 ="" using only on-screen buttons
2. Refresh and repeat using only keyboard",Both methods return identical result (10) with the same UI behavior,Medium,Usability,Real-World
TC_06_004,06_UI_Input_Validation,Verify calculator retains correct state after network interruption (web-based demo site),Calculator web app is open with an active internet connection,"1. Enter 15
2. Click '+'
3. Disconnect network briefly
4. Reconnect network
5. Enter 5 and click '='",Client-side calculation continues to work correctly even during brief network loss; no data loss or crash,Low,Functional,Real-World
TC_06_005,06_UI_Input_Validation,Verify SQL-injection-style / script input is safely handled in input field,Calculator app is open and idle,"1. Enter <script>alert(1)</script> or ' OR 1=1 -- into the number field
2. Click '='",Input rejected as invalid number; no script execution occurs; no application error exposed to UI,High,Security,Edge
